Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-06 11:03:00-05:00,192.78500366210932,192.97999572753903,192.72000122070312,192.97999572753903,12702,0.0,0.0
2025-02-06 11:04:00-05:00,193.0,193.1000061035156,192.9550018310547,193.0057983398437,14284,0.0,0.0
2025-02-06 11:05:00-05:00,193.0200042724609,193.1999969482422,193.0200042724609,193.13999938964844,10724,0.0,0.0
2025-02-06 11:06:00-05:00,193.1000061035156,193.1999969482422,192.94000244140625,193.0500030517578,10591,0.0,0.0
2025-02-06 11:07:00-05:00,192.92999267578125,193.0312957763672,192.8300018310547,192.92999267578125,8563,0.0,0.0
2025-02-06 11:08:00-05:00,192.9349975585937,193.0399932861328,192.83999633789065,193.0399932861328,7480,0.0,0.0
2025-02-06 11:09:00-05:00,192.9850006103516,192.9850006103516,192.83999633789065,192.8650054931641,3822,0.0,0.0
2025-02-06 11:10:00-05:00,192.7700042724609,192.8600006103516,192.7700042724609,192.78500366210932,3961,0.0,0.0
2025-02-06 11:11:00-05:00,192.8500061035156,192.9013061523437,192.8074951171875,192.84500122070312,5622,0.0,0.0
2025-02-06 11:12:00-05:00,192.9199066162109,193.0200042724609,192.91000366210932,192.97999572753903,4997,0.0,0.0
2025-02-06 11:13:00-05:00,192.9149932861328,192.97999572753903,192.8957977294922,192.92999267578125,7356,0.0,0.0
2025-02-06 11:14:00-05:00,192.92999267578125,193.1499938964844,192.8999938964844,193.1499938964844,5815,0.0,0.0
2025-02-06 11:15:00-05:00,193.14920043945312,193.14920043945312,192.88999938964844,192.92999267578125,7790,0.0,0.0
2025-02-06 11:16:00-05:00,192.9199981689453,193.0599975585937,192.9199981689453,193.0599975585937,7514,0.0,0.0
2025-02-06 11:17:00-05:00,193.0200042724609,193.05990600585932,192.9199981689453,193.01499938964844,5091,0.0,0.0
2025-02-06 11:18:00-05:00,192.97999572753903,193.01499938964844,192.82000732421875,192.8500061035156,7051,0.0,0.0
2025-02-06 11:19:00-05:00,192.8099975585937,192.94000244140625,192.8099975585937,192.8999938964844,5446,0.0,0.0
2025-02-06 11:20:00-05:00,192.8999938964844,193.1300048828125,192.8999938964844,193.1000061035156,5500,0.0,0.0
2025-02-06 11:21:00-05:00,193.0399932861328,193.07000732421875,192.8999938964844,193.02999877929688,8997,0.0,0.0
2025-02-06 11:22:00-05:00,193.0,193.0699005126953,192.92999267578125,193.0,5018,0.0,0.0
2025-02-06 11:23:00-05:00,193.009994506836,193.0411071777344,192.83999633789065,192.83999633789065,6450,0.0,0.0
2025-02-06 11:24:00-05:00,192.8999938964844,193.1000061035156,192.8500061035156,193.1000061035156,9164,0.0,0.0
2025-02-06 11:25:00-05:00,193.1000061035156,193.1000061035156,192.94000244140625,192.97000122070312,9211,0.0,0.0
2025-02-06 11:26:00-05:00,192.9550018310547,193.0599975585937,192.9199981689453,193.0399932861328,5485,0.0,0.0
2025-02-06 11:27:00-05:00,192.97000122070312,193.0599975585937,192.91000366210932,193.0249938964844,7166,0.0,0.0
2025-02-06 11:28:00-05:00,193.04600524902344,193.1000061035156,193.0200042724609,193.02999877929688,4843,0.0,0.0
2025-02-06 11:29:00-05:00,193.01499938964844,193.07000732421875,192.94000244140625,192.9600067138672,9631,0.0,0.0
2025-02-06 11:30:00-05:00,193.009994506836,193.0500030517578,192.9900054931641,193.009994506836,2510,0.0,0.0
2025-02-06 11:31:00-05:00,193.009994506836,193.1199951171875,193.009994506836,193.0599975585937,9283,0.0,0.0
2025-02-06 11:32:00-05:00,193.1199951171875,193.34500122070312,193.09500122070312,193.32000732421875,12851,0.0,0.0
2025-02-06 11:33:00-05:00,193.27999877929688,193.3999938964844,193.27999877929688,193.3600006103516,9420,0.0,0.0
2025-02-06 11:34:00-05:00,193.38999938964844,193.5399932861328,193.22000122070312,193.24620056152344,28080,0.0,0.0
2025-02-06 11:35:00-05:00,193.22000122070312,193.27999877929688,193.1199951171875,193.259994506836,8247,0.0,0.0
2025-02-06 11:36:00-05:00,193.22999572753903,193.2700042724609,193.1699981689453,193.22999572753903,6384,0.0,0.0
2025-02-06 11:37:00-05:00,193.22000122070312,193.27999877929688,193.22000122070312,193.2700042724609,2261,0.0,0.0
2025-02-06 11:38:00-05:00,193.2449951171875,193.259994506836,192.97000122070312,193.0599975585937,13146,0.0,0.0
2025-02-06 11:39:00-05:00,193.0050048828125,193.06930541992188,192.77999877929688,192.97000122070312,6606,0.0,0.0
2025-02-06 11:40:00-05:00,192.9900054931641,192.9900054931641,192.79010009765625,192.87600708007807,2697,0.0,0.0
2025-02-06 11:41:00-05:00,192.9900054931641,193.0,192.8999938964844,192.96499633789065,5227,0.0,0.0
2025-02-06 11:42:00-05:00,192.9349975585937,193.0500030517578,192.9349975585937,192.97999572753903,8279,0.0,0.0
2025-02-06 11:43:00-05:00,193.0500030517578,193.1100006103516,192.9499969482422,193.009994506836,5837,0.0,0.0
2025-02-06 11:44:00-05:00,192.97000122070312,193.1000061035156,192.8800048828125,192.94000244140625,7795,0.0,0.0
2025-02-06 11:45:00-05:00,193.03990173339844,193.03990173339844,192.88999938964844,192.88999938964844,7809,0.0,0.0
2025-02-06 11:46:00-05:00,192.9600067138672,193.07000732421875,192.9600067138672,193.0500030517578,6606,0.0,0.0
2025-02-06 11:47:00-05:00,193.0599975585937,193.1999969482422,192.9949951171875,193.18310546875,4792,0.0,0.0
2025-02-06 11:48:00-05:00,193.2041931152344,193.22000122070312,193.13999938964844,193.17999267578125,4097,0.0,0.0
2025-02-06 11:49:00-05:00,193.218994140625,193.2998962402344,193.1300048828125,193.2998962402344,4345,0.0,0.0
2025-02-06 11:50:00-05:00,193.22999572753903,193.29800415039065,193.1501007080078,193.2350006103516,6453,0.0,0.0
2025-02-06 11:51:00-05:00,193.1862945556641,193.3099975585937,193.1862945556641,193.279296875,9984,0.0,0.0
2025-02-06 11:52:00-05:00,193.2400054931641,193.2400054931641,193.07000732421875,193.17999267578125,9350,0.0,0.0
2025-02-06 11:53:00-05:00,193.2350006103516,193.3300018310547,193.2100067138672,193.259994506836,6511,0.0,0.0
2025-02-06 11:54:00-05:00,193.259994506836,193.3500061035156,193.0800018310547,193.1699981689453,16409,0.0,0.0
2025-02-06 11:55:00-05:00,193.22000122070312,193.2899932861328,193.07000732421875,193.101806640625,7333,0.0,0.0
2025-02-06 11:56:00-05:00,193.139892578125,193.25,193.07000732421875,193.25,12635,0.0,0.0
2025-02-06 11:57:00-05:00,193.13999938964844,193.3099975585937,193.1300048828125,193.2400054931641,7211,0.0,0.0
2025-02-06 11:58:00-05:00,193.2050018310547,193.2700042724609,193.16000366210932,193.1699981689453,4853,0.0,0.0
2025-02-06 11:59:00-05:00,193.19000244140625,193.27999877929688,193.0200042724609,193.0200042724609,5061,0.0,0.0
2025-02-06 12:00:00-05:00,193.07989501953125,193.07989501953125,192.8500061035156,193.009994506836,8540,0.0,0.0
2025-02-06 12:01:00-05:00,193.04849243164065,193.0500030517578,192.8699951171875,193.02999877929688,6522,0.0,0.0
2025-02-06 12:02:00-05:00,193.0500030517578,193.0500030517578,192.97000122070312,192.9949951171875,3779,0.0,0.0
2025-02-06 12:03:00-05:00,193.0,193.02999877929688,192.92999267578125,193.0,5330,0.0,0.0
2025-02-06 12:04:00-05:00,193.0200042724609,193.0200042724609,192.91000366210932,192.96499633789065,4852,0.0,0.0
2025-02-06 12:05:00-05:00,192.96499633789065,193.0599975585937,192.94000244140625,193.0399932861328,4334,0.0,0.0
2025-02-06 12:06:00-05:00,193.0,193.0399932861328,193.0,193.0399932861328,947,0.0,0.0
2025-02-06 12:07:00-05:00,193.03500366210932,193.1300048828125,193.03500366210932,193.1150054931641,4693,0.0,0.0
2025-02-06 12:08:00-05:00,193.1199951171875,193.22000122070312,193.10499572753903,193.22000122070312,6393,0.0,0.0
2025-02-06 12:09:00-05:00,193.1699981689453,193.1999969482422,193.0800018310547,193.1499938964844,7007,0.0,0.0
2025-02-06 12:10:00-05:00,193.1190948486328,193.16000366210932,193.09500122070312,193.16000366210932,3223,0.0,0.0
2025-02-06 12:11:00-05:00,193.1000061035156,193.17999267578125,193.07000732421875,193.1199951171875,6037,0.0,0.0
2025-02-06 12:12:00-05:00,193.1000061035156,193.16000366210932,192.97999572753903,192.97999572753903,5290,0.0,0.0
2025-02-06 12:13:00-05:00,193.0500030517578,193.07589721679688,193.0,193.0,2342,0.0,0.0
2025-02-06 12:14:00-05:00,193.0050048828125,193.0399932861328,192.8800048828125,192.8800048828125,2597,0.0,0.0
2025-02-06 12:15:00-05:00,192.8800048828125,192.95860290527344,192.6999969482422,192.6999969482422,9200,0.0,0.0
2025-02-06 12:16:00-05:00,192.7740936279297,192.82000732421875,192.7400054931641,192.75439453125,6454,0.0,0.0
2025-02-06 12:17:00-05:00,192.83999633789065,192.9530029296875,192.83999633789065,192.91000366210932,4261,0.0,0.0
2025-02-06 12:18:00-05:00,192.91000366210932,192.9149932861328,192.8699951171875,192.9149932861328,1245,0.0,0.0
2025-02-06 12:19:00-05:00,192.9149932861328,192.9199981689453,192.8000030517578,192.82000732421875,4156,0.0,0.0
2025-02-06 12:20:00-05:00,192.8600006103516,192.91000366210932,192.82000732421875,192.8800048828125,2569,0.0,0.0
2025-02-06 12:21:00-05:00,192.9199981689453,192.9499969482422,192.85009765625,192.85009765625,1928,0.0,0.0
2025-02-06 12:22:00-05:00,192.968002319336,192.968002319336,192.8999938964844,192.9250030517578,2139,0.0,0.0
2025-02-06 12:23:00-05:00,192.9250030517578,192.9250030517578,192.69000244140625,192.72999572753903,5420,0.0,0.0
2025-02-06 12:24:00-05:00,192.71560668945312,192.8999938964844,192.6999969482422,192.8999938964844,7093,0.0,0.0
2025-02-06 12:25:00-05:00,192.97039794921875,192.97999572753903,192.9199981689453,192.9499969482422,2634,0.0,0.0
2025-02-06 12:26:00-05:00,192.9499969482422,193.009994506836,192.8999938964844,192.96749877929688,8363,0.0,0.0
2025-02-06 12:27:00-05:00,193.0050048828125,193.0500030517578,192.9600067138672,193.0200042724609,3176,0.0,0.0
2025-02-06 12:28:00-05:00,193.02999877929688,193.0599975585937,192.9900054931641,193.0200042724609,3345,0.0,0.0
2025-02-06 12:29:00-05:00,193.06900024414065,193.06900024414065,192.8999938964844,192.92999267578125,8319,0.0,0.0
2025-02-06 12:30:00-05:00,192.97900390625,193.0,192.94419860839844,192.97999572753903,2843,0.0,0.0
2025-02-06 12:31:00-05:00,192.97999572753903,192.99940490722656,192.92999267578125,192.9600067138672,3945,0.0,0.0
2025-02-06 12:32:00-05:00,192.92999267578125,192.93299865722656,192.8800048828125,192.90499877929688,2100,0.0,0.0
2025-02-06 12:33:00-05:00,192.9199981689453,192.9600067138672,192.82000732421875,192.9600067138672,8991,0.0,0.0
2025-02-06 12:34:00-05:00,192.94000244140625,193.0386962890625,192.8800048828125,193.0386962890625,10410,0.0,0.0
2025-02-06 12:35:00-05:00,193.0399932861328,193.2899932861328,193.0399932861328,193.2899932861328,9204,0.0,0.0
2025-02-06 12:36:00-05:00,193.27999877929688,193.32000732421875,193.2550048828125,193.32000732421875,3830,0.0,0.0
2025-02-06 12:37:00-05:00,193.3300018310547,193.3500061035156,193.2700042724609,193.2700042724609,8960,0.0,0.0
2025-02-06 12:38:00-05:00,193.2949981689453,193.3699951171875,193.259994506836,193.3699951171875,5591,0.0,0.0
2025-02-06 12:39:00-05:00,193.3099975585937,193.3699951171875,193.3000030517578,193.3600006103516,8544,0.0,0.0
2025-02-06 12:40:00-05:00,193.3600006103516,193.3600006103516,193.1100006103516,193.1300048828125,12350,0.0,0.0
2025-02-06 12:41:00-05:00,193.22000122070312,193.3300018310547,193.17999267578125,193.3000030517578,3963,0.0,0.0
2025-02-06 12:42:00-05:00,193.3000030517578,193.4199981689453,193.3000030517578,193.3999938964844,6558,0.0,0.0
2025-02-06 12:43:00-05:00,193.44000244140625,193.5399932861328,193.3800048828125,193.5200042724609,31870,0.0,0.0
2025-02-06 12:44:00-05:00,193.47999572753903,193.5399932861328,193.44000244140625,193.4600067138672,6087,0.0,0.0
2025-02-06 12:45:00-05:00,193.5390014648437,193.5390014648437,193.33999633789065,193.38999938964844,7162,0.0,0.0
2025-02-06 12:46:00-05:00,193.41000366210932,193.42999267578125,193.3600006103516,193.42999267578125,3048,0.0,0.0
2025-02-06 12:47:00-05:00,193.3701019287109,193.4185028076172,193.2899932861328,193.375,2075,0.0,0.0
2025-02-06 12:48:00-05:00,193.3699951171875,193.42999267578125,193.28700256347656,193.28700256347656,4678,0.0,0.0
2025-02-06 12:49:00-05:00,193.32000732421875,193.42990112304688,193.32000732421875,193.41000366210932,3524,0.0,0.0
2025-02-06 12:50:00-05:00,193.4199981689453,193.4199981689453,193.3500061035156,193.3650054931641,2872,0.0,0.0
2025-02-06 12:51:00-05:00,193.41000366210932,193.44000244140625,193.3500061035156,193.44000244140625,4585,0.0,0.0
2025-02-06 12:52:00-05:00,193.4199981689453,193.4900054931641,193.384994506836,193.384994506836,8543,0.0,0.0
2025-02-06 12:53:00-05:00,193.41000366210932,193.41329956054688,193.3099975585937,193.36749267578125,4727,0.0,0.0
2025-02-06 12:54:00-05:00,193.3650054931641,193.44000244140625,193.3300018310547,193.3500061035156,4105,0.0,0.0
2025-02-06 12:55:00-05:00,193.38999938964844,193.42999267578125,193.3500061035156,193.42999267578125,2246,0.0,0.0
2025-02-06 12:56:00-05:00,193.38999938964844,193.4199981689453,193.3000030517578,193.3000030517578,3929,0.0,0.0
2025-02-06 12:57:00-05:00,193.3600006103516,193.3600006103516,193.22999572753903,193.3300018310547,6395,0.0,0.0
2025-02-06 12:58:00-05:00,193.32000732421875,193.44000244140625,193.27999877929688,193.4199981689453,7763,0.0,0.0
2025-02-06 12:59:00-05:00,193.375,193.47000122070312,193.3600006103516,193.4499969482422,4493,0.0,0.0
2025-02-06 13:00:00-05:00,193.42999267578125,193.4499969482422,193.41000366210932,193.41000366210932,1908,0.0,0.0
2025-02-06 13:01:00-05:00,193.42999267578125,193.4499969482422,193.3600006103516,193.41000366210932,3617,0.0,0.0
2025-02-06 13:02:00-05:00,193.4149932861328,193.44000244140625,193.3762969970703,193.4349975585937,1890,0.0,0.0
2025-02-06 13:03:00-05:00,193.38999938964844,193.4886932373047,193.33200073242188,193.33200073242188,14765,0.0,0.0
2025-02-06 13:04:00-05:00,193.33999633789065,193.4499969482422,193.33999633789065,193.4499969482422,4059,0.0,0.0
2025-02-06 13:05:00-05:00,193.4517059326172,193.52999877929688,193.4517059326172,193.5200042724609,4343,0.0,0.0
2025-02-06 13:06:00-05:00,193.5449981689453,193.6499938964844,193.5449981689453,193.6300048828125,8614,0.0,0.0
2025-02-06 13:07:00-05:00,193.66000366210932,193.6898956298828,193.6199951171875,193.67999267578125,3158,0.0,0.0
2025-02-06 13:08:00-05:00,193.69000244140625,193.8500061035156,193.69000244140625,193.8500061035156,6658,0.0,0.0
2025-02-06 13:09:00-05:00,193.77999877929688,193.8300018310547,193.759994506836,193.8249969482422,5587,0.0,0.0
2025-02-06 13:10:00-05:00,193.83999633789065,193.8999938964844,193.77999877929688,193.87860107421875,5060,0.0,0.0
2025-02-06 13:11:00-05:00,193.8650054931641,193.8699951171875,193.61749267578125,193.75,13093,0.0,0.0
2025-02-06 13:12:00-05:00,193.77999877929688,193.8699951171875,193.6999969482422,193.8699951171875,8162,0.0,0.0
2025-02-06 13:13:00-05:00,193.8300018310547,193.8699951171875,193.72000122070312,193.72999572753903,6873,0.0,0.0
2025-02-06 13:14:00-05:00,193.759994506836,193.8000030517578,193.6499938964844,193.6499938964844,6134,0.0,0.0
2025-02-06 13:15:00-05:00,193.72900390625,193.7899932861328,193.6501007080078,193.75,4501,0.0,0.0
2025-02-06 13:16:00-05:00,193.75,193.8800048828125,193.72999572753903,193.72999572753903,10324,0.0,0.0
2025-02-06 13:17:00-05:00,193.77420043945312,193.8950042724609,193.6499938964844,193.8950042724609,7959,0.0,0.0
2025-02-06 13:18:00-05:00,193.8800048828125,193.9199981689453,193.84500122070312,193.8999938964844,5336,0.0,0.0
2025-02-06 13:19:00-05:00,193.88999938964844,194.134994506836,193.88999938964844,194.134994506836,18781,0.0,0.0
2025-02-06 13:20:00-05:00,194.08999633789065,194.1100006103516,194.0500030517578,194.0500030517578,7738,0.0,0.0
2025-02-06 13:21:00-05:00,194.09500122070312,194.15499877929688,194.07000732421875,194.1499938964844,4734,0.0,0.0
2025-02-06 13:22:00-05:00,194.1300048828125,194.13999938964844,194.0800018310547,194.1100006103516,5879,0.0,0.0
2025-02-06 13:23:00-05:00,194.1100006103516,194.25,194.0800018310547,194.2400054931641,14184,0.0,0.0
2025-02-06 13:24:00-05:00,194.2700042724609,194.4900054931641,194.22000122070312,194.4199981689453,27236,0.0,0.0
2025-02-06 13:25:00-05:00,194.38999938964844,194.41000366210932,194.22000122070312,194.22000122070312,13466,0.0,0.0
2025-02-06 13:26:00-05:00,194.2050018310547,194.2899932861328,194.2050018310547,194.2519989013672,12317,0.0,0.0
2025-02-06 13:27:00-05:00,194.2899932861328,194.4349975585937,194.2899932861328,194.41000366210932,9449,0.0,0.0
2025-02-06 13:28:00-05:00,194.42999267578125,194.4499053955078,194.22999572753903,194.28500366210932,7803,0.0,0.0
2025-02-06 13:29:00-05:00,194.22000122070312,194.28500366210932,194.08999633789065,194.19000244140625,4686,0.0,0.0
2025-02-06 13:30:00-05:00,194.24989318847656,194.24989318847656,193.94000244140625,193.94000244140625,6137,0.0,0.0
2025-02-06 13:31:00-05:00,193.8999938964844,193.8999938964844,193.77999877929688,193.88999938964844,3636,0.0,0.0
2025-02-06 13:32:00-05:00,193.88999938964844,193.8955993652344,193.7400054931641,193.7400054931641,8625,0.0,0.0
2025-02-06 13:33:00-05:00,193.7050018310547,193.759994506836,193.67999267578125,193.7050018310547,4535,0.0,0.0
2025-02-06 13:34:00-05:00,193.7050018310547,193.7050018310547,193.65499877929688,193.684799194336,4752,0.0,0.0
2025-02-06 13:35:00-05:00,193.69000244140625,193.7100067138672,193.42100524902344,193.47000122070312,5784,0.0,0.0
2025-02-06 13:36:00-05:00,193.47000122070312,193.47000122070312,193.3800048828125,193.4349975585937,16623,0.0,0.0
2025-02-06 13:37:00-05:00,193.38999938964844,193.5399932861328,193.3000030517578,193.47000122070312,9364,0.0,0.0
2025-02-06 13:38:00-05:00,193.5399932861328,193.6300048828125,193.4501037597656,193.6000061035156,8646,0.0,0.0
2025-02-06 13:39:00-05:00,193.6000061035156,193.6100006103516,193.4550018310547,193.5850067138672,4811,0.0,0.0
2025-02-06 13:40:00-05:00,193.5800018310547,193.5800018310547,193.4600067138672,193.509994506836,8867,0.0,0.0
2025-02-06 13:41:00-05:00,193.47000122070312,193.57000732421875,193.4371032714844,193.57000732421875,4212,0.0,0.0
2025-02-06 13:42:00-05:00,193.6000061035156,193.72999572753903,193.5449981689453,193.7100067138672,4129,0.0,0.0
2025-02-06 13:43:00-05:00,193.7550048828125,193.79440307617188,193.6999969482422,193.759994506836,1941,0.0,0.0
2025-02-06 13:44:00-05:00,193.77999877929688,193.8600006103516,193.7100067138672,193.7400054931641,5526,0.0,0.0
2025-02-06 13:45:00-05:00,193.69000244140625,193.82000732421875,193.69000244140625,193.75,7466,0.0,0.0
2025-02-06 13:46:00-05:00,193.6999969482422,193.72999572753903,193.5800018310547,193.72999572753903,4432,0.0,0.0
2025-02-06 13:47:00-05:00,193.66000366210932,193.72000122070312,193.5399932861328,193.5599975585937,2698,0.0,0.0
2025-02-06 13:48:00-05:00,193.6000061035156,193.6999969482422,193.6000061035156,193.6999969482422,5377,0.0,0.0
2025-02-06 13:49:00-05:00,193.6699981689453,193.7100067138672,193.63999938964844,193.6849975585937,3850,0.0,0.0
2025-02-06 13:50:00-05:00,193.7100067138672,193.7400054931641,193.6750030517578,193.7400054931641,2937,0.0,0.0
